label,text
reqalts,how about a moderately priced restaurant that serves spanish
inform,im looking for a cheap restaurant
affirm,right
inform,north
inform,did you see a korean restaurant
inform,expensive restaurant serves
inform,expensive
request,what is the addre
inform,i dont care
inform,kosher food
request,what is the price range
inform,i dont care
confirm,is there a jamaican restaurant
null,what about us
reqalts,what about british food
inform,any price range
inform,north
inform,i dont care
request,what is the price range
inform,a expensive restaurant serving japanese food
inform,i dont care
confirm,is it in the centre of town
inform,i need asian how bout asian food
null,appleton wisconsin
inform,serving barbecue food
inform,restaurant in the west part of town serving barbecue
inform,thai food
inform,thai food
inform,thai food
request,expensive price range
inform,north
request,whats the phone number and address
confirm,okay is there a chinese restaurant in the north part of town
inform,id like a restaurant in south part of town that serves japanese
inform,i dont care
inform,japanese
inform,sea food
inform,north
inform,any price range
inform,any
inform,any price range
inform,expensive
inform,im looking for a cheap restaurant
inform,north
null,how about
request,phone number and post code
inform,any
request,the address
request,what is the price range
inform,north
inform,north
inform,id like a international restaurant in the north part of town
inform,north
inform,im looking for a cheap restaurant serving international food
inform,vietnamese food
inform,vietnamese food
inform,vietnamese food
inform,vietnamese food
inform,french food
request,phone number and post code
negate,uh no thank you and good bye
inform,north
inform,im looking for a restaurant serving romanian food
request,phone
inform,polynesian food
request,the price range
inform,i wanna find a moderately priced restaurant in the east part of t
request,whats their address
inform,any
request,and what is the post code
inform,any
request,and the address
inform,north american food
request,okay can i have the phone number
request,and the address
inform,any
inform,polish food
request,whats their address
request,expensive price range
request,the address
inform,moderate restaurant
inform,thai food
affirm,yes iam looking for a cheap restaurant in the south part of town
bye,cut it thank you good bye
null,whats the promo code
request,expensive price range
inform,im looking for expensive restaurants in the east part of town
request,phone number and post code
request,the address
inform,i dont care
inform,thai food
request,can i get address
inform,i dont care
inform,im looking for a cheap restaurant in the south part of town
request,and whats their address
inform,scottish food
inform,scottish food
inform,any part
inform,expensive
inform,centre
inform,north
inform,expensive
inform,what about asian food
inform,i dont care
inform,expensive
request,the address
inform,any
inform,looking for a restaurant that serves portuguese food
inform,expensive
inform,thai food
request,what is the price range
inform,i dont care
inform,is there staurant that serves unusual food
inform,i want to find a restaurant
inform,i dont care
inform,i dont care
request,whats its address
inform,something in the north part of town serving chinese food
inform,any price range
inform,whats a cheap restaurant in the west
inform,thai food
inform,thai food
inform,any
inform,any
inform,expensive
inform,expensive
inform,north
inform,i dont care
inform,i dont care
request,whats their address
inform,peking restaurant
inform,brazilian food
inform,brazilian food
inform,brazilian food
inform,im looking for a moderately priced restaurant serving spanish food
inform,noise im looking for a restaurant serving vegetarian food
reqalts,how about vietnamese type of food
reqalts,how about vietnamese type of food
inform,i dont care
inform,i dont care
inform,the east part of town
inform,any
inform,i dont care
inform,north
inform,north
reqalts,are there any other restaurants
negate,no asian oriental
inform,looking for mediterranean food uh west side of town
ack,im good
inform,any price range
inform,sea food
inform,expensive
inform,expensive
inform,british food
inform,i dont care
null,sorry
null,sorry
inform,any
affirm,right
affirm,right
inform,i want a restaurant in the west part of town serving australian food
inform,any part
inform,british
inform,i dont care
request,whats their address
inform,what about a restaurant serving chinese food
inform,what about a restaurant serving chinese food
inform,i dont care
inform,im looking for a cheap restaurant
inform,i dont care
inform,im looking for a cheap restaurant
inform,um swedish food
inform,sea food
affirm,right
affirm,right
inform,any
inform,i dont care
inform,um asian oriental restaurant
inform,i dont care
inform,i dont care
thankyou,i know thank you goodbye
inform,looking for a restaurant that serves corsica food in any area
request,uh what type of food
request,and the address
inform,im looking for a restaurant in the west part of town
inform,um cheap
inform,um british
inform,cheap restaurant in th east part of town
inform,i dont care
inform,vietnamese food
inform,i dont care
inform,cheap restaurant in th east part of town
inform,i dont care
inform,i dont care
inform,expensive
request,can i have the address and phone number
inform,i want to find a cheap restaurant in the south part of town
inform,i want to find a cheap
reqalts,how about the south part of town
inform,any any type
request,and the address
inform,im looking for european food
inform,any
inform,any
inform,any price range
inform,any price range
inform,french food
inform,any
inform,any
inform,any part
inform,expensive
request,expensive price range
inform,north
inform,north
null,how about
inform,ah any
inform,any
inform,thai food
inform,thai food
inform,thai food
inform,thai food
inform,thai food
affirm,right
request,and whats the phone number
request,what is the postcode
inform,im looking for a turkish restaurant in the east part of town
reqalts,how about a turkish restaurant anywhere
inform,any
inform,i dont care
request,what is the telephone number
request,the price range
restart,reset
inform,any
inform,any
inform,i dont care
request,the address
inform,im looking for a cheap restaurant in the south part of town
inform,any
inform,i need to find a restaurant in the west part of town that serves chinese food
request,what is the price range
inform,modern european food
request,the price range
request,can i have the address and phone number
inform,i dont care
reqalts,uh what about indian
inform,any
request,whats its address
inform,i dont care
inform,north
inform,vietnamese food
inform,vietnamese food
inform,vietnamese food
inform,vietnamese food
inform,vietnamese food
reqalts,new garden do you have any other
inform,i dont care
request,what type of food does it serve
inform,i dont care
affirm,right
affirm,right
inform,vietnamese food
inform,vietnamese food
request,and whats the phone number
inform,british food
inform,british
inform,i dont care
inform,any price range
request,an address
request,the price range
inform,polish food
inform,modern european food
inform,modern european food
inform,i dont care
inform,i dont care
request,what are the price ranges available
inform,vietnamese food
inform,any price range
inform,vietnamese food
request,where is the address and phone number
inform,i dont care
inform,modern european food
request,can i get the phone number and price range
inform,any
inform,i dont care
inform,i dont care
inform,i dont care
inform,any part
inform,vegitarian
inform,any
inform,any
inform,expensive
inform,any price range
inform,expensive
inform,any
inform,expensive
inform,expensive
request,phone number and post code
inform,any
inform,noise cheap restaurant
request,tell me the address
request,what is the addre
restart,reset
reqalts,how about one that serves asian oriental food
inform,i dont care
inform,i dont care
inform,i dont care
request,what is the price range
thankyou,kay thank you goodbye
inform,any
inform,any
inform,in the center part of town
inform,north
inform,north
thankyou,noise thank you goodbye
inform,i dont care
inform,expensive
request,price
request,i would like the address and phone number
inform,im looking for cheap restaurants in the north part of town
inform,i want a restaurant in the center and it should serve european food
hello,unintelligible hello
inform,i would like international food please
hello,unintelligible hello
inform,british food
inform,any
request,the address
inform,i dont care
inform,expensive
reqalts,how about canape food
inform,canapes
inform,canapes
inform,canapes
inform,canapes
inform,canapes
inform,canapes
inform,canapes
inform,the east part of town
inform,i dont care
request,the address
request,and whats the phone number
inform,vietnamese food
inform,expensive
inform,i dont care
reqalts,what about korean food
reqalts,what about korean food
inform,any price range
thankyou,noise thank you goodbye
inform,expensive
null,type
inform,any
inform,any
inform,i dont care
inform,im looking for a hungarian restaurant
inform,british
negate,no hungarian food
inform,it doesnt matter salad
inform,the east part of town
inform,i dont care
inform,im looking for a cheap restaurant in the south part of town
inform,i dont care
request,can i have the address and phone number
inform,i dont care
inform,i dont care
request,whats their address
affirm,oh god uh yes mediterranean food
inform,uh doesnt matter
affirm,uh yes that serves mediterranean food
reqalts,okay is there any others
inform,i dont care
affirm,right
affirm,right
inform,the east part of town
inform,im kind of looking for some french food
inform,i dont care
request,okay can i have the phone number
inform,i dont care
inform,im looking for russian food
inform,i dont care
inform,i dont care
inform,japanese
inform,italian food in the west part of town
inform,italian food west part of town
inform,cough im looking for expensive danish food
inform,thai food
inform,thai food
negate,no chinese
request,ah where is it
inform,i dont care
request,can i have the address and phone number
inform,any restaurant that serves asian oriental food
inform,i dont care
inform,any
inform,any
inform,i need a restaurant in the moderate price range
inform,north
request,the address
request,location
reqalts,are there any restaurants serving turkish food
reqalts,are there any restaurants serving turkish food
null,thats all i need
reqalts,how about vietnamese type of food
inform,vietnamese type of food
inform,i dont care
request,what type of food does it serve
affirm,right
inform,i dont care
inform,japanese
negate,no i said irish
inform,can i have irish food
inform,what about irish food
inform,i dont care
inform,any
inform,i dont care
inform,okay uh spanish food
inform,i dont care
affirm,right
inform,any
inform,any price range
inform,any price range
inform,any price range
inform,any price range
request,and the address
request,the address
inform,i dont care
inform,expensive
inform,expensive
request,what is the price range
inform,i dont care
inform,i dont care
inform,french food
inform,north
inform,i dont care
inform,i dont care
affirm,right
request,okay how about the phone number
request,okay and their address
inform,uh any
inform,any
inform,i dont care
inform,i dont care
bye,you good bye
inform,i dont care
affirm,right
inform,i dont care
inform,i dont care
inform,i dont care
inform,i need a restaurant that serves turkish food
inform,i dont care
inform,i dont care
affirm,right
inform,canapes
inform,expensive
affirm,right
inform,gastro pub food
inform,gastro pub food
null,finished
inform,any
inform,expensive
inform,expensive
inform,expensive
inform,expensive
inform,i dont care
request,and the address
request,may i have the address and phone number
inform,french food
inform,i dont care
inform,i dont care
inform,west part of town cheap
inform,im looking for a cheap restaurant in the south part of town
inform,italian food west part of town
inform,i dont care
inform,cheap food
inform,cheap food
inform,any restaurants
inform,unintelligible restaurant in west part of town
inform,im looking for a moderately priced restaurant in the north part of town
inform,greek food
inform,any
inform,greek
inform,i dont care
inform,i dont care
inform,is there greek greek food in the moderately price range
inform,i would like irish food in the north part of town
inform,crossover food
negate,no vietnamese
inform,i dont care
request,the address
inform,i dont care
inform,i dont care
inform,i dont care
reqalts,something else
inform,any
null,what about
inform,i want italian food
request,what is the price range
request,and whats the phone number
inform,greek
inform,any
inform,any
request,whats their address
inform,vietnamese food
inform,modern european food
inform,im looking for a cheap restaurant
inform,i dont care
inform,i dont care
request,whats their address
inform,im looking for an indian restaurant
request,can i get their address and phone number
inform,north
inform,centre
reqalts,whats another one
request,the address
inform,modern european food
inform,austria asian food
inform,any
inform,any price range
inform,i dont care
inform,any
inform,i dont care
inform,i dont care
inform,any
inform,any price range
request,the address
inform,north american food
request,what type of food does it serve
inform,im looking for a restaurant in the center of town that serves romanian food
inform,thai food
inform,im looking for a restaurant in the west part of town
inform,i would like thai food
inform,any
request,what about the post code
request,phone number and post code
request,what is the price range
inform,north
request,the area of the venue
inform,spanish restaurant in the south part of town
inform,north
inform,north
inform,any
inform,any
inform,any
inform,im looking for a cheap restaurant
inform,north
inform,looking for a restaurant in the center that serves vegetarian food
inform,asian oriental type of food
inform,i dont care
inform,i dont care
request,the address
inform,kosher food
inform,any
inform,expensive
inform,i dont care
inform,expensive
inform,im looking for a cheap restaurant
inform,serve persian food
inform,i dont care
request,may i have their address and phone number
inform,thai food
inform,expensive
inform,vietnamese food
inform,vietnamese food
inform,im looking for a cheap restaurant
inform,the east part of town
affirm,right
inform,i dont care
inform,i am looking for a british restaurant
inform,north
inform,expensive
inform,i dont care
inform,any price range
inform,any price range
inform,uh im looking for a moderately priced restaurant
inform,any
inform,any
inform,north
inform,i dont care
inform,i dont care
inform,im looking for european food
inform,i dont care
inform,i dont care
inform,any
inform,any
request,what is the price range
inform,any
inform,north
inform,i would like one thats moderately priced
request,how much is the food
inform,north part of town fast food
inform,any
inform,any
inform,i dont care
inform,i dont care
inform,thai food
inform,id like thai food
inform,i dont care
affirm,right
request,can i have their address
inform,i dont care
request,expensive price range
inform,expensive
inform,any
inform,i dont care
inform,im looking for a cheap restaurant in the south part of town
null,you tell me
affirm,right
inform,any
inform,any
inform,i dont care
inform,south part
inform,i dont care
inform,expensive
null,do they have
inform,any
inform,any price range
inform,expensive
affirm,yes in the north part of town
request,the address
inform,asian oriental type of food
request,can i have the address and phone number
inform,japanese
inform,austrian food
inform,any price range
inform,i dont care
inform,steak house food noise steak house food
inform,french food
inform,i dont care
inform,i dont care
request,what is the price range
request,expensive price range
inform,expensive
inform,i dont care
inform,i dont care
request,may i have the address and phone number
inform,british food
inform,any
request,give me the address please
request,what is the price range
affirm,right
inform,looking for a restaurant in any area that serves irish food
inform,any
inform,expensive
negate,no chinese
request,whats its address
thankyou,uh thank you and goodbye
inform,i dont care
inform,any
inform,i dont care
reqalts,okay how about asian oriental
inform,any
null,prise me
inform,north
inform,north
inform,british
inform,any
inform,any
inform,polynesian food
request,phone
inform,i am looking for a moderately priced restaurant that serves russian food
inform,i am looking for a moderately priced restaurant that serves russian food
null,what about
inform,expensive
inform,i dont care
inform,i dont care
request,whats the phone number for that place
inform,north
inform,brazilian
inform,any
inform,vietnamese food
inform,expensive
inform,sea food
inform,sea food
inform,sea food
inform,any
inform,expensive
inform,sea food
inform,sea food
affirm,right
affirm,right
affirm,right
request,whats its address
request,the address
inform,any
inform,any
inform,i dont care
reqalts,how about gastropub type of food
inform,breath i am looking for a venue that serves gastropub food
null,i
inform,i dont care
request,may i have the address phone number and postcode
inform,im looking for turkish food
affirm,right
inform,i dont care
inform,i dont care
ack,fine
inform,any
affirm,mmhm
inform,north american food
inform,id like an expensive restaurant in the south part of town
inform,id like a cantonese resturant in the south part of town
inform,any price range
inform,any price range
inform,im looking for a restaurant in the south part of town that serves european food
inform,i dont care
inform,i dont care
inform,i dont care
inform,french food
request,phone
inform,i dont care
request,what is nandos address
inform,any
request,and whats their address
inform,jamaican food
inform,i dont care
inform,i dont care
inform,i dont care
request,could i get the address please
inform,i dont care
inform,polynesian food
inform,polynesian food
inform,polynesian food
inform,gastro pub
inform,gastro pub
inform,im looking for a cheap restaurant in the south part of town
inform,i dont care
inform,can i have a restaurant in the east part of town
request,and what is the post code
inform,north american food
inform,i dont care
inform,i dont care
inform,any
reqalts,another restaurant
request,could i get the post code
inform,lebanese
inform,lebanese
inform,im looking for a cheap restaurant
inform,im looking for a restaurant in the center of town that serves lebanese food
inform,i dont care
inform,polynesian food
reqalts,how about modern european
inform,modern european food
inform,i dont care
inform,north american food
inform,north american food
inform,find me a moderately priced restaurant in the north part of town
request,the address
inform,french type of food
request,addre
request,addre
inform,i dont care
request,and the address
affirm,right
inform,north
inform,north
inform,vietnamese food
inform,i dont care
request,whats their address and phone number
inform,any
inform,i dont care
inform,restaurants
inform,vietnamese food
inform,i dont care
inform,i dont care
inform,british food
inform,how bout asian oriental
reqalts,sure how about asian food
inform,any
inform,any
request,whats its address
inform,any
inform,any
affirm,right
reqalts,what about north american type of food
negate,breath no american food
negate,no i want american food
hello,hi im looking for a moderately priced restaurant in the west part of town
inform,turkey food
inform,turkiesh food
inform,okay moderate price range gastropub
negate,no im looking for one that serves vietnamese food
inform,i dont care
inform,im looking for a korean restaurant in the expensive price range
inform,i dont care
request,can i get their address and phone number
request,could i get the phone number and post code
inform,i dont care
null,uh continental
affirm,right
inform,any
inform,any
inform,im looking for an expensive restaurant and it should be east part of town
inform,any
inform,i want the center of town
null,chikkis
bye,you good bye
inform,japanese
inform,expensive
inform,any
inform,i dont care
inform,im looking for european food
inform,serves lebanese food
inform,lebanese
inform,gastro pub
inform,i dont care
inform,i dont care
inform,i dont care
inform,i dont care
request,whats their address
inform,any
inform,um in the south part of town and its cheap
inform,i dont care
inform,canapes
inform,canapes
inform,i dont care
affirm,right
inform,i dont care
inform,looking for a cheap restaurant in the south part of town
inform,i dont care
request,may i have the address and the type of food
inform,i want to find a cheap restaurant and it should serve scandinavian food
inform,i want to find a cheap
request,okay could i have the phone number and post code
inform,any
inform,i dont care
inform,i dont care
request,what type of food does it serve
inform,in the south part of town
inform,i dont care
inform,im looking for an expensive restaurant in south part of town
inform,i dont care
inform,expensive
inform,any
inform,uh doesnt matter
inform,i dont care
inform,im looking for a moderately priced restaurant in the north part of town
inform,british
affirm,right
request,the phone number please
request,what is the price range
request,what is the price range
inform,looking for a moderately priced restaurant and it needs to be in the south part of town
inform,any
inform,asian oriental type of food
request,and the address
inform,expensive
inform,north
negate,no chinese
inform,i would like steakhouse food
thankyou,noise thank you goodbye
inform,greek food
inform,any
inform,pan asian food
inform,pan asian food
inform,pan asian food
request,addrss
inform,i dont care
inform,any
request,what is the price range
inform,im looking for a cheap restaurant serving modern european type of food
inform,i dont care
inform,i dont care
inform,a restaurant in the east part of town serving indian food
inform,i dont care
inform,any
null,7:30
negate,no hungarian food
inform,i dont care
request,what is the price range
reqalts,what about british food
inform,i dont care
inform,uh korean food
inform,i dont care
inform,japanese
request,price
inform,i dont care
inform,im looking for a cheap restaurant and it should be in the south part of town
inform,i dont care
inform,jamaican food
inform,jamaican food
inform,jamaican food
inform,thai food
inform,thai food
inform,any
thankyou,thank you noise
inform,polish food
request,whats their address
inform,im looking for a moderately priced restaurant in the north part of town
inform,i dont care
inform,i dont care
inform,im looking for a restaurant in any area it should serve gastropub food
inform,i dont care
inform,any
inform,north american food
inform,i dont care
request,the address
inform,jamaican food
inform,jamaican food
negate,no chinese
inform,i dont care
request,the address
inform,im looking for a restaurant that serves bistro food
inform,turkish type of food
inform,the east part of town
inform,im looking a restaurant in the east part of town
inform,any
inform,british food
inform,i want a restaurant in the moderate price range
inform,i dont care
bye,see you good bye
inform,i dont care
inform,price over food west part of town
inform,expensive
inform,brazilian food
inform,i dont care
inform,brazilian
inform,british
inform,british food
inform,i dont care
inform,expensive
inform,restaurant in any area international food
inform,i dont care
inform,i dont care
inform,north
inform,north
inform,im looking for a restaurant
confirm,does it serve polynesian food
inform,i dont care
inform,any
inform,i dont care
inform,i dont care
inform,romanian
request,can i have the address and phone number
request,and the address
inform,i dont care
request,what is the price range
inform,any part
inform,pan asian food
inform,any price range
inform,any
affirm,right
request,what type of food do they ser
inform,i dont care
request,whats the phone number and address
request,the address
request,what type of food do they ser
inform,expensive
inform,any
inform,british food
inform,any price range
inform,i dont care
inform,north
inform,north
inform,i dont care
inform,i dont care
inform,i dont care
reqalts,are there any other expensive restaurants in the east part of town
repeat,could you repeat that
inform,i dont care
request,what type of food does it serve
inform,i dont care
inform,expensive
inform,any
affirm,right
inform,any
inform,i dont care
request,can i have the post code
inform,i dont care
affirm,right
inform,any
inform,i need a moderately priced restaurant that serves bask food
request,may i have the address and phone number
inform,restaurant in the north part of town that serves hungarian food
null,what about
inform,asian oriental type of food
inform,i dont care
inform,any
inform,french food
null,ring
inform,im looking for a moderately priced restaurant in the north part of town
inform,any
inform,i dont care
inform,expensive
request,can i have post code
affirm,right
inform,any price range
inform,i dont care
inform,expensive
inform,i dont care
inform,can i find a restaurant
inform,i dont care
inform,i dont care
inform,i dont care
inform,any
inform,sea food
inform,any
inform,british food
inform,any
inform,north american food
affirm,right
inform,i dont care
inform,uh international food
inform,any price range
inform,im looking for a moderately priced restaurant in the north part of town
inform,i dont care
inform,any
inform,any
inform,north
inform,north
inform,any
inform,i dont care
inform,i dont care
inform,expensive
inform,i dont care
inform,i am looking for a restaurant in the south part of town and it should serve cantonese food
request,whats their address
request,whats their address
inform,any
inform,vietnamese food
inform,im looking for a cheap restaurant in the south part of town
inform,any
inform,im looking for a restaurant
request,and whats the phone number
inform,im looking for a restaurant in the north part of town that serves belgian food
inform,i dont care
inform,north
inform,any
inform,the east part of town
inform,british food
request,how much
inform,any
request,and whats the phone number
request,and the address
inform,the east part of town
inform,any
inform,i dont care
inform,i am looking for a restaurant in the center that serves korean food
inform,i dont care
inform,any
reqalts,how about modern european
request,what about the post code
inform,im looking for a cheap restaurant
inform,i dont care
request,and the telephone number
inform,i dont care
request,okay what kind of food
inform,vietnamese food
inform,expensive
inform,expensive
request,the food of the venue
null,type
inform,how bout asian oriental
inform,i want italian food
inform,any
inform,thai food
inform,expensive
inform,expensive
inform,tuscan food
inform,thai food
affirm,right
inform,i dont care
bye,thank you good bye crosstalk
inform,i dont care
request,whats their address
request,whats their address
inform,vietnamese food
inform,i want a restaurant serving greek food
inform,i dont care
request,whats their address
inform,any
inform,north
inform,im looking for a restaurant in the south part of town serving indian type of food
request,and what is the post code
inform,any
inform,i dont care
inform,i dont care
inform,i dont care
request,what is the price range
inform,north
inform,north
inform,i dont care
inform,any
inform,expensive
inform,i dont care
inform,i dont care
inform,i dont care
inform,i dont care
inform,i dont care
inform,polynesian food
inform,i dont care
inform,i dont care
inform,polynesian food
inform,i dont care
request,the address
inform,british food
inform,british food
inform,british food
inform,polynesian food
inform,polynesian food
inform,any
inform,i dont care
inform,french food
inform,find a cheap restaurant
inform,i dont care
request,and whats their address
inform,i dont care
inform,vegitarian
request,noise what is the phone number
inform,i dont care
request,what kind of food is there
inform,thai food
inform,thai food
request,and whats the phone number
inform,i dont care
inform,sea food
inform,sea food
inform,thai food
inform,thai food
inform,thai food
inform,any
inform,french food
inform,any
inform,i dont care
reqalts,what is available
inform,i dont care
inform,i dont care
inform,expensive
inform,restaurant in the west part of town that serves cuban food
inform,any
inform,cheap restaurant that serves vegetarian food
inform,im looking for a cheap restaurant that serves canapes food
inform,canapes
inform,canapes
inform,noise looking for an expensive restaurant in the south part of town
inform,south part
affirm,right
inform,i dont care
inform,i dont care
affirm,right
affirm,right
inform,i dont care
bye,you good bye
inform,any part
affirm,right
request,okay can i have the phone number and the post code please
inform,north american food
inform,north american food
inform,pan asian food
inform,i dont care
request,the address
inform,i dont care
inform,north
inform,north
inform,north
inform,north
inform,north
inform,north
inform,north
inform,north
inform,north
inform,north
inform,any
inform,british
inform,any
inform,north
inform,greek
inform,i dont care
request,may i have it its address
inform,im looking for a restaurant in the north part of town serving indian food
inform,im looking for a restaurant in the north part of town serving indian food
inform,i dont care
inform,i dont care
inform,i dont care
inform,i dont care
affirm,right
inform,i dont care
request,can i have the post code
affirm,right
inform,i dont care
inform,i dont care
inform,north
inform,any
inform,can i have an expensive restaurant
request,can i have the address and phone number
request,price
inform,north
request,addre
inform,any
confirm,does it serve spanish food
inform,im looking for a moderately priced restaurant that serves spanish food
request,and what is the post code
inform,i dont care
inform,i dont care
request,what is the price range
inform,any
inform,i dont care
affirm,yes that sells korean food
inform,polynesian food
request,whats the phone number and address
request,the address
inform,i dont care
inform,i dont care
inform,crossover food
inform,i would like crossover food
reqalts,okay how about modern european food
reqalts,okay how about modern european food
inform,modern european food
inform,modern european food
inform,expensive
inform,expensive
inform,thai food
request,address phone number price range
inform,any
affirm,right
request,what is the price range
inform,i dont care
inform,any
inform,any
inform,i dont care
request,may i have the address and phone number
inform,im looking for a moderately priced restaurant in the north part of town
inform,i dont care
negate,no danish food
inform,any
inform,i dont care
request,and what area
inform,any
inform,i need a moderate priced restaurant in the north part of town
inform,any
inform,could i have a cheap restaurant in the east part of town
request,could i have the address and phone number please
null,and the
request,phone number and post code
inform,polish food
inform,north american food
inform,expensive
inform,any
reqalts,how about gastropub type of food
inform,theres no such venue how about gastropub type of food
request,can i have the address and phone number
inform,uh a restaurant in the south part of town
request,the address
inform,any
inform,i dont care
reqalts,how about modern european
inform,thai food
affirm,uh yes im looking for a cheap restaurant in the west part of town
reqalts,how about an expensive restaurant that serves european food
inform,any
inform,i dont care
inform,thai food
inform,thai food
confirm,um is that moderately priced
inform,north
inform,any
inform,i dont care
reqalts,what about korean food
reqalts,what about in the west area
inform,im looking for a moderately priced restaurant in the north part of town
inform,any
inform,any
inform,i dont care
inform,i dont care
inform,north
inform,any
inform,im looking for a cheap restaurant
null,that serves
inform,i dont care
request,and the address
inform,british food
inform,expensive
affirm,yes italian food
null,adress
null,adress
reqalts,what about a restaurant in the east part of town that serves indian type food
request,the address
inform,expensive food in the south of town
inform,i dont care
inform,thai food
inform,any
inform,thai food
inform,expensive
inform,thai food
inform,north
affirm,yes barbecue food
affirm,right
inform,okay i dont care about price range
inform,expensive
inform,i dont care
request,location
inform,im looking for a cheap restaurant
inform,i dont care
inform,polynesian food
inform,i dont care
request,could i have the address and phone number please
inform,japanese
inform,japanese
inform,japanese
inform,japanese
inform,japanese
request,what is um the address and phone number
inform,i want to find an expensive restaurant that serves swedish food
affirm,right
affirm,right
request,location
request,and whats the phone number
inform,yea i would like korean food
inform,i dont care
inform,expensive
request,and the address
inform,im looking for a restaurant in the center part of town that serves unintelligible food
inform,not korean unintelligible
reqalts,what about british food
inform,uh chinese food
request,and the address
inform,im looking for a restaurant serving romanian food
inform,moderately pri
request,addre
inform,i need a moderately priced restaurant in the north of town
inform,i dont care
inform,im looking for something serves japanese food
inform,north
inform,any
confirm,does it serve canapes food noise
affirm,right
request,may i have the address and phone number
request,may i have the phone number talking
inform,south part
affirm,right
inform,any
request,phone number and post code
inform,any part
inform,any price range
hello,hi looking for a moderately priced restaurant
inform,any
inform,i dont care
inform,south expensive
inform,any
inform,north
request,and the address
affirm,yes i am in the east part of town right now and i am looking for any place that serves indonesian food
inform,chinese restaurant please
inform,any
inform,any
inform,vegitarian
request,what is the price range
inform,i dont care
inform,and moderately priced
inform,any price range
inform,sea food
request,and can i get the address
thankyou,and thats all thank you and good bye
inform,french food
inform,i dont care
inform,i dont care
inform,french food
inform,i dont care
null,the addre
request,what is the addre
inform,im looking for a restaurant in the west part of town
reqalts,what about british food
inform,thai food
inform,thai food
request,and whats the phone number
inform,cheap restaurant west part of town
inform,north
request,what type of food does it serve
hello,hi im looking for a restaurant that serves lebanese food
inform,brazilian food
inform,im looking for something in the west side
inform,thai food
inform,thai food
inform,okay change restaurant
confirm,is it in the cheap price range
inform,north
inform,i dont care
request,cool give me that phone number
inform,british food
inform,i want to find a cheap restaurant that serves
inform,tuscan food
request,can i have the address and phone number
inform,i dont care
request,can i get their post code
inform,british food
inform,any
inform,any
inform,south part
inform,expensive
inform,expensive
inform,expensive
inform,expensive
inform,moderately priced west part of town
request,the address
reqalts,are there any other restaurants
thankyou,great thank you good bye
inform,thai food
inform,thai food
inform,thai food
inform,id like a restaurant in the center that serves mediterranean food
request,could i have the address and phone number please
inform,any
inform,any price range
inform,romanian
inform,jamaican food
inform,i dont care
inform,french food
request,what area of town
inform,any
inform,austrian food
inform,jamaican food
inform,i dont care
inform,jamaican food
inform,jamaican food
request,and the address
inform,expensive
inform,any
request,what is the price range
inform,any
reqalts,how about the south part of town
inform,im looking for a moderately priced restaurant in the north part of town
inform,romanian
confirm,is it in the center
inform,any
inform,any
inform,vegetarian
request,phone
inform,im looking for a restaurant in the west part of town that should serve english food
inform,i dont care
inform,british
inform,i dont care
inform,im looking for turkish food
inform,im looking for turkish food
request,what is the price range
inform,im looking for a restaurant in the center of town that serves romanian food
inform,romanian
inform,im looking for an expensive restaurant and it should be east part of town
inform,any
inform,asian oriental type of food
inform,thai food
inform,any
inform,i dont care
inform,french food
request,can i have the address and phone number
inform,sea food
inform,sea food
inform,sea food
inform,could i have brazilian food
inform,korean food type
inform,north
inform,i dont care
reqalts,uh is there any other
inform,expensive
inform,expensive restaurant it should serve persian food
null,um that serves
inform,im looking for an expensive restaurant that serves turkish food
inform,north
inform,any
inform,i dont care
inform,expensive
inform,north
inform,north
inform,north
inform,any
inform,expensive
inform,north
inform,i dont care
inform,expensive
reqalts,what about british food
request,what is the phone number a
request,west is the address and phone number
inform,i dont care
confirm,does it serve sea food
request,what is the price range
inform,im looking for a cheap restaurant
inform,expensive
inform,japanese
inform,any
reqalts,anything elses
reqalts,another
inform,im looking for a moderately priced restaurant in the north part of town
request,and the address
inform,im looking for a cheap restaurant in the south part of the town
inform,north
inform,any
affirm,uh yeah can i find a restaurant in the south part of town serving turkish food
request,and whats their address
null,that serves
inform,north american food
request,what is the price range
inform,im looking for a restaurant in the south part of town it should serve jamaican food
inform,i dont care
request,what type of food does it serve
inform,do you have jamaican restaurant
inform,welch food
inform,british food
request,price
inform,any
request,whats the address phone number and area
reqalts,is there anyone else
inform,any
request,and the telephone number
inform,austrian food
inform,asian oriental type of food
inform,serving mexican food
null,how about
inform,polynesian food
inform,any
inform,polynesian food
request,what is the phone number please
inform,in the south part of town
inform,i am looking for a moderately priced restaurant in the south part of town
inform,french food any part of town
inform,expensive
inform,french food
request,the address
inform,romanian
request,what is the price range
inform,im looking for a cheap restaurant in the south part of town
inform,thai food
inform,any
inform,thai food
inform,tuscan food
inform,tuscan food
inform,north
inform,north
reqalts,what about british
inform,i dont care
inform,im looking for a moderately priced restaurant that serves scottish food
reqalts,how about an indian restaurant
request,what is the price range
inform,world food any price range
inform,any
inform,french food
inform,expensive
inform,expensive
inform,expensive
hello,hi im looking for an expensive restaurant in south part of town
inform,i dont care
inform,i dont care
request,the address
thankyou,noise thank you goodbye
hello,hi im looking for a moderately priced restaurant in the south part of town
inform,im looking for a cheap restaurant in the south part of town
inform,im looking for a moderately priced restaurant in the north part of town
inform,any
inform,restaurant in the east part of town international food
request,postal code
inform,modern european type food
request,and the address
